luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
843.1,66.3,27.0,71.8,8.4,1.49,32.25,33.23,43.81,Moderate
843.5,90.8,28.0,88.8,4.96,0.74,62.41,11.55,52.53,Moderate
59.6,102.0,33.4,118.4,7.81,2.57,90.61,28.77,44.46,Moderate
984.1,120.5,38.4,118.7,7.78,1.49,61.31,26.14,64.66,Moderate
859.5,173.4,91.6,207.4,5.64,0.13,90.71,18.76,64.88,Moderate
856.7,200.3,86.1,262.8,7.82,2.39,47.33,31.55,66.16,Healthy
64.9,77.5,32.1,98.2,4.92,2.7,36.43,10.22,37.15,Poor
493.0,51.8,40.4,56.4,5.99,0.93,33.22,16.72,54.78,Moderate
899.4,124.5,61.8,95.4,7.82,1.23,45.5,20.99,62.27,Moderate
709.9,64.7,39.3,84.5,7.77,1.11,44.44,32.49,53.78,Moderate
402.0,141.6,95.6,197.2,5.42,2.59,69.39,15.29,60.65,Moderate
750.2,146.3,75.0,150.1,6.24,0.79,21.84,9.21,61.45,Moderate
771.0,83.5,61.4,130.2,4.67,0.74,21.77,16.69,46.82,Moderate
789.2,120.9,92.5,181.7,8.43,0.93,75.65,12.35,55.69,Moderate
128.5,92.5,50.1,118.8,4.74,0.63,20.62,8.87,37.88,Poor
750.7,106.1,47.0,161.6,7.35,1.22,41.17,25.69,65.41,Healthy
215.2,73.1,52.0,135.5,4.51,2.94,58.43,35.85,42.26,Moderate
134.2,175.8,101.3,170.7,6.74,1.36,84.59,22.13,71.8,Healthy
397.5,225.2,71.3,215.4,7.14,0.97,68.38,12.92,70.69,Healthy
114.8,109.6,50.0,147.3,5.45,2.73,58.52,35.57,52.68,Moderate
890.6,81.8,21.4,75.8,8.03,1.89,72.77,24.46,53.99,Moderate
460.8,191.5,74.8,134.2,6.79,1.54,74.09,15.28,69.62,Healthy
1075.1,187.2,54.3,163.8,6.05,2.75,64.87,22.91,72.68,Healthy
229.5,97.0,39.3,101.5,5.01,2.49,40.26,10.5,42.39,Moderate
448.8,173.6,46.8,177.1,5.21,1.2,28.37,23.41,60.45,Moderate
596.2,167.6,126.9,181.6,8.3,0.74,36.17,13.1,57.64,Moderate
542.0,37.4,30.3,48.2,6.84,1.72,86.65,35.01,52.23,Moderate
540.1,122.4,92.2,179.0,5.07,2.78,92.47,32.44,50.65,Moderate
1181.4,137.5,52.2,157.2,5.94,1.37,34.07,9.31,63.86,Moderate
182.3,125.7,61.1,203.2,6.9,1.93,45.24,22.71,67.14,Healthy
1103.4,166.6,110.5,150.7,4.57,0.72,44.66,33.52,60.26,Moderate
955.8,190.6,118.3,185.2,5.21,1.6,45.62,22.4,71.99,Healthy
556.1,77.8,32.5,92.3,7.78,1.86,31.68,37.11,45.45,Moderate
558.1,141.8,95.8,139.0,4.79,1.14,23.31,30.53,54.05,Moderate
262.3,128.9,104.8,151.3,7.01,0.19,18.24,14.03,56.47,Moderate
1038.0,64.7,39.2,63.9,6.52,1.69,68.42,29.1,68.02,Healthy
1133.9,68.9,36.4,74.9,4.59,1.98,33.09,8.71,41.88,Moderate
1124.3,163.2,89.8,205.7,5.25,2.51,35.43,18.12,62.8,Moderate
199.6,47.1,22.7,43.9,4.71,2.51,69.77,34.52,38.05,Poor
863.0,77.0,47.3,136.3,5.18,0.61,76.74,9.33,51.94,Moderate
973.2,203.1,125.9,165.2,5.18,0.64,51.82,16.16,70.11,Healthy
647.5,44.6,32.3,50.5,5.62,2.42,89.64,18.5,47.84,Moderate
640.8,138.2,49.4,164.1,5.2,2.69,39.12,33.07,52.43,Moderate
1024.4,182.8,96.4,237.1,7.72,1.49,23.32,30.56,65.6,Healthy
525.0,63.0,33.0,86.1,8.37,2.17,59.28,14.03,46.13,Moderate
137.4,128.1,61.3,129.9,6.23,0.83,15.02,10.94,54.19,Moderate
475.8,99.2,29.8,115.3,5.26,0.63,16.32,13.42,44.64,Moderate
234.2,186.6,80.0,215.4,5.6,0.75,65.65,30.6,68.21,Healthy
1178.1,98.4,53.3,182.4,6.84,0.32,21.38,19.09,63.82,Moderate
233.8,76.9,43.9,122.0,7.84,2.5,83.85,14.84,44.94,Moderate
603.5,68.8,52.0,64.4,6.03,1.83,37.24,15.88,56.82,Moderate
281.2,141.9,47.2,106.9,6.46,2.81,81.56,32.43,58.88,Moderate
457.6,36.9,19.4,58.7,5.56,0.19,79.71,13.71,45.99,Moderate
624.9,162.9,83.5,204.0,7.44,2.4,33.98,11.13,58.42,Moderate
766.3,78.5,20.2,78.9,6.14,2.49,37.46,21.54,57.63,Moderate
1135.6,103.4,66.3,147.0,7.42,0.57,22.6,10.99,55.8,Moderate
1023.3,43.5,14.4,66.3,7.91,0.98,16.39,38.65,41.14,Moderate
51.6,237.7,84.9,245.0,5.56,0.34,57.88,32.08,68.66,Healthy
1188.5,116.8,37.4,122.0,5.21,0.85,31.09,21.87,58.95,Moderate
963.1,60.9,53.4,67.0,8.38,2.59,42.76,12.01,43.08,Moderate
645.9,197.5,87.4,267.3,5.36,2.75,71.59,15.89,65.02,Healthy
981.4,67.4,26.6,107.1,8.17,2.26,53.18,20.04,52.43,Moderate
126.8,87.4,59.4,157.6,4.63,0.8,32.58,32.06,45.58,Moderate
760.1,130.8,62.4,164.7,5.72,1.68,45.56,32.54,64.27,Moderate
160.9,191.8,83.3,168.9,4.76,1.3,41.69,17.69,57.74,Moderate
768.9,177.3,57.2,188.4,4.58,0.91,39.48,20.57,58.46,Moderate
317.1,172.3,58.3,193.1,8.27,0.69,73.26,11.22,53.17,Moderate
104.3,167.2,38.2,133.3,6.12,0.19,44.23,14.48,59.29,Moderate
1041.7,44.5,16.8,53.9,5.16,2.98,46.7,8.65,42.38,Moderate
253.1,160.1,79.6,121.8,7.76,2.78,82.67,32.75,51.25,Moderate
737.3,160.4,111.1,187.1,7.24,1.51,71.09,30.34,72.51,Healthy
529.0,116.4,91.0,119.7,8.13,0.85,88.12,26.22,55.45,Moderate
756.1,139.8,84.9,203.6,7.32,0.95,39.67,16.44,67.16,Healthy
1169.9,91.9,23.9,78.6,7.96,1.09,23.55,13.85,49.16,Moderate
780.2,141.3,60.5,219.3,7.53,2.35,71.08,33.68,61.92,Moderate
979.8,125.8,100.5,137.0,7.75,2.31,55.04,19.36,64.81,Moderate
1114.7,133.0,35.9,150.0,7.7,1.25,44.29,11.89,60.35,Moderate
721.3,133.8,62.0,161.8,4.88,2.15,57.03,31.24,58.12,Moderate
176.3,49.8,40.4,73.8,6.49,2.03,56.98,17.83,61.56,Moderate
901.7,182.8,59.6,211.2,8.28,0.47,38.72,39.83,53.85,Moderate
705.0,85.9,41.1,70.6,7.49,1.1,47.4,38.07,54.78,Moderate
505.4,152.0,66.7,196.3,8.21,2.67,94.41,17.87,49.06,Moderate
102.1,75.4,23.0,58.3,5.37,0.52,61.8,20.99,52.96,Moderate
1018.4,136.7,83.8,190.2,8.37,2.43,37.37,12.64,52.71,Moderate
1191.4,115.7,34.9,132.5,6.27,2.47,78.32,30.6,65.14,Healthy
290.1,50.7,30.8,52.3,7.47,2.11,30.07,21.74,47.61,Moderate
985.9,195.6,106.7,231.1,8.07,0.75,50.8,35.24,67.06,Healthy
978.0,63.4,52.1,78.9,8.35,0.21,74.84,29.2,49.29,Moderate
1122.3,155.9,43.5,179.8,4.52,1.89,37.05,36.13,51.75,Moderate
1024.2,154.8,64.0,171.1,7.1,1.69,54.1,28.91,72.72,Healthy
750.7,100.4,57.5,124.8,7.12,1.0,65.38,29.24,67.51,Healthy
88.3,123.7,32.7,115.7,7.84,0.32,32.4,30.2,47.17,Moderate
206.5,49.2,23.2,61.9,4.85,2.98,70.51,27.03,41.59,Moderate
314.5,77.3,53.9,73.8,6.09,2.34,74.33,8.54,52.69,Moderate
795.6,120.4,72.4,134.7,6.82,0.35,45.95,11.44,64.51,Moderate
1015.6,211.8,76.1,209.1,6.49,1.42,29.11,33.1,75.5,Healthy
594.2,166.6,101.5,178.2,5.1,0.25,84.76,12.01,56.47,Moderate
956.5,65.2,26.4,109.4,8.36,2.41,45.25,17.06,46.62,Moderate
52.6,122.5,43.6,149.5,6.37,1.58,94.88,9.1,55.51,Moderate
534.8,95.0,62.4,149.2,4.8,1.69,52.36,26.95,56.9,Moderate
402.1,87.5,46.8,105.5,5.88,2.06,40.64,37.42,53.31,Moderate
179.9,212.5,81.3,162.5,5.56,1.52,17.26,23.38,61.42,Moderate
502.3,77.8,36.0,72.2,8.27,0.7,85.57,32.68,43.78,Moderate
1126.8,125.7,54.7,141.7,6.58,1.28,90.61,37.47,66.69,Healthy
885.6,60.8,24.7,100.5,6.28,0.62,28.66,36.85,55.68,Moderate
1028.0,168.2,56.5,226.3,5.86,2.45,35.45,9.6,62.2,Moderate
807.1,57.0,40.3,96.9,6.91,2.31,53.89,23.3,64.08,Moderate
638.2,60.8,28.7,51.0,5.48,0.52,86.23,19.5,50.46,Moderate
952.7,176.5,118.9,147.8,5.07,2.33,80.5,33.34,60.83,Moderate
588.5,74.7,21.6,60.5,7.92,1.95,70.58,17.61,49.58,Moderate
386.0,100.3,64.3,99.9,7.79,2.85,91.71,35.26,43.83,Moderate
873.4,179.7,60.9,212.9,6.13,1.66,40.74,32.07,71.38,Healthy
287.3,46.8,30.8,66.7,4.85,2.41,66.72,39.33,40.01,Moderate
618.4,100.3,58.7,116.2,5.08,2.38,44.46,11.53,49.56,Moderate
848.2,225.1,93.5,210.0,5.16,0.83,25.48,33.31,62.95,Moderate
1021.2,120.3,82.7,177.0,7.29,1.25,21.13,34.23,62.38,Moderate
79.1,187.9,124.5,230.3,6.48,1.04,57.41,37.24,77.36,Healthy
181.6,154.0,89.5,209.1,5.71,2.19,50.63,35.81,62.34,Moderate
423.8,107.8,93.6,118.8,5.29,1.64,67.26,39.02,56.73,Moderate
495.0,82.8,46.3,90.6,7.7,2.88,63.58,21.48,53.83,Moderate
740.4,114.7,75.3,110.8,5.44,0.73,71.06,27.53,63.37,Moderate
404.3,64.2,17.4,54.8,6.68,2.64,71.26,26.69,57.18,Moderate
255.1,121.0,41.1,120.0,5.73,2.6,63.93,22.4,59.73,Moderate
673.9,193.0,130.8,205.0,7.07,2.21,76.94,21.35,74.55,Healthy
397.0,63.4,36.5,82.9,8.05,0.6,89.37,8.06,39.99,Poor
964.8,85.5,35.2,103.7,5.73,0.29,50.15,37.95,56.59,Moderate
1117.7,107.6,82.0,164.3,5.65,2.0,33.64,34.46,61.37,Moderate
1167.2,139.2,63.1,151.4,5.15,2.14,92.97,30.09,56.82,Moderate
718.4,148.7,58.2,142.8,7.07,1.25,81.8,13.77,64.72,Moderate
823.0,121.0,71.8,120.0,6.34,2.07,30.83,22.24,67.07,Healthy
980.0,168.9,96.1,120.6,6.75,2.33,46.46,33.92,69.92,Healthy
522.8,134.2,96.3,164.4,5.9,2.27,39.29,38.53,60.09,Moderate
1004.9,138.2,74.0,147.0,7.83,1.26,79.09,8.35,58.77,Moderate
213.9,89.5,38.0,70.1,7.61,0.62,70.15,9.21,48.69,Moderate
65.5,137.8,52.3,158.6,7.39,0.85,85.79,32.08,56.06,Moderate
479.5,82.8,36.2,96.4,6.82,0.73,75.46,12.03,58.39,Moderate
149.0,133.2,85.9,158.9,7.85,0.26,84.56,8.37,49.1,Moderate
622.7,147.4,75.8,163.7,5.94,1.2,91.91,34.76,63.59,Moderate
559.4,167.0,78.4,155.6,6.86,1.07,47.45,19.28,72.71,Healthy
797.5,96.3,54.3,94.8,8.4,0.8,32.38,13.09,46.3,Moderate
142.6,70.8,46.3,100.3,6.14,1.02,87.28,12.41,54.64,Moderate
441.8,152.2,48.2,206.5,6.56,0.25,21.5,38.61,59.21,Moderate
520.4,156.7,127.1,223.7,5.77,2.03,92.49,21.87,68.16,Healthy
459.5,177.0,98.2,184.8,8.27,2.55,30.58,24.38,55.6,Moderate
629.1,68.6,27.0,70.1,6.15,2.68,87.96,14.8,51.27,Moderate
414.4,49.5,31.7,57.3,5.95,2.03,86.4,20.01,52.65,Moderate
905.4,233.5,88.2,238.8,7.16,2.95,38.64,34.5,67.33,Healthy
492.4,208.9,112.5,154.2,8.39,2.88,49.98,11.56,53.68,Moderate
1181.8,119.4,58.1,141.1,6.64,0.28,80.56,29.92,69.16,Healthy
784.6,148.7,113.4,170.0,7.22,2.76,53.0,8.75,63.79,Moderate
736.4,116.3,90.5,152.9,5.61,2.88,71.17,9.92,57.46,Moderate
1112.3,156.1,53.4,210.6,6.72,1.22,62.1,9.04,75.24,Healthy
1125.3,144.5,34.7,141.6,7.4,2.03,81.63,26.49,63.27,Moderate
589.5,118.9,62.0,166.4,7.53,1.67,75.3,17.03,61.04,Moderate
1155.8,212.1,50.1,241.3,6.49,1.37,81.26,29.1,80.1,Healthy
669.9,53.7,29.5,82.6,4.59,0.93,91.84,21.95,45.11,Moderate
202.7,159.4,121.1,194.5,6.08,2.52,70.65,33.76,67.1,Healthy
382.7,160.2,50.1,225.7,4.65,0.2,30.9,12.76,47.86,Moderate
448.9,105.8,58.1,82.2,5.51,2.88,46.68,29.55,53.12,Moderate
693.2,154.0,58.9,187.3,7.37,1.16,82.19,12.37,62.95,Moderate
527.5,110.3,39.7,122.4,7.32,2.83,56.07,9.02,53.29,Moderate
794.8,216.1,115.2,217.5,5.44,0.69,25.97,39.72,62.96,Moderate
817.5,36.0,17.6,70.2,4.66,0.89,24.57,13.52,39.62,Poor
176.6,63.6,40.7,96.9,5.06,0.15,42.78,24.41,48.84,Moderate
125.7,94.3,79.5,147.7,7.85,0.2,22.11,12.24,44.86,Moderate
436.4,96.7,47.1,110.1,7.24,1.41,94.39,22.6,57.81,Moderate
529.2,138.7,40.5,153.5,4.79,2.91,89.32,18.73,46.03,Moderate
180.9,163.4,110.3,215.3,7.63,1.08,91.89,18.55,62.57,Moderate
616.6,59.8,31.8,89.3,5.37,1.61,90.47,24.06,53.0,Moderate
1075.6,142.9,49.1,155.4,6.47,0.95,48.08,38.67,70.82,Healthy
190.1,147.8,36.1,166.5,7.03,1.43,84.22,37.55,57.83,Moderate
788.5,142.0,77.5,190.8,5.05,0.67,16.84,29.9,55.17,Moderate
846.8,141.3,96.8,246.5,6.75,1.28,78.94,33.15,75.37,Healthy
441.5,133.5,67.0,133.7,8.0,1.0,63.46,33.84,58.35,Moderate
194.7,203.5,112.4,227.1,6.62,1.62,91.74,39.91,67.63,Healthy
251.7,124.4,69.0,162.3,4.6,1.79,65.0,28.22,55.04,Moderate
685.5,60.8,26.0,62.0,7.32,2.66,93.04,14.89,45.74,Moderate
558.0,75.6,30.9,122.0,8.36,0.13,67.58,25.24,50.17,Moderate
580.8,214.2,61.5,168.8,5.88,2.63,86.21,11.76,59.73,Moderate
1117.0,158.5,73.8,142.4,5.28,1.05,26.59,28.17,62.9,Moderate
1039.4,58.3,28.0,54.3,4.67,1.38,42.88,35.72,46.68,Moderate
1059.2,138.9,55.1,106.5,8.31,1.23,84.87,33.08,54.12,Moderate
652.7,79.8,33.4,97.9,4.62,0.53,73.4,31.52,47.37,Moderate
998.6,108.0,43.2,99.9,5.83,0.59,71.96,34.43,61.49,Moderate
988.9,92.8,74.3,143.8,8.0,0.46,39.21,31.47,55.94,Moderate
567.9,211.6,125.8,205.6,6.11,0.64,46.71,16.68,76.32,Healthy
264.6,131.8,84.7,137.5,5.14,2.21,65.39,28.54,58.57,Moderate
1130.1,169.5,93.6,252.5,7.93,2.2,62.81,30.71,69.42,Healthy
383.1,37.5,17.2,62.5,4.93,1.22,83.76,27.96,45.97,Moderate
316.9,187.6,96.0,139.7,6.92,0.32,19.7,39.51,57.33,Moderate
595.0,236.3,102.5,237.8,7.01,0.94,46.94,22.58,80.0,Healthy
560.3,93.2,37.2,111.6,8.44,1.43,67.47,31.77,50.59,Moderate
961.4,176.2,97.5,151.5,4.72,0.56,65.57,17.75,63.41,Moderate
1111.0,135.1,61.1,176.2,7.67,1.07,16.15,8.52,54.66,Moderate
446.5,123.2,112.4,169.5,4.93,0.78,42.38,39.29,54.87,Moderate
580.2,92.6,32.3,113.8,7.2,1.6,91.58,27.82,56.76,Moderate
970.4,98.8,54.1,78.3,5.51,2.01,85.62,37.77,52.47,Moderate
768.9,53.2,26.8,38.7,5.52,0.52,71.46,29.96,53.66,Moderate
694.7,185.7,118.4,194.7,5.24,1.04,50.01,11.38,67.35,Healthy
520.5,146.2,125.5,231.9,4.71,2.5,87.57,39.1,51.61,Moderate
327.7,53.4,26.1,52.9,4.54,0.59,71.86,35.05,40.26,Moderate
496.8,128.5,102.5,191.1,7.25,2.63,31.37,23.23,62.95,Moderate
717.2,75.8,43.4,148.9,5.65,0.24,82.12,37.8,52.84,Moderate
1059.4,154.3,66.8,136.6,6.21,1.13,51.29,38.33,71.2,Healthy
619.2,195.1,44.7,180.5,6.66,1.56,84.05,21.14,71.71,Healthy
438.7,41.6,25.2,48.1,5.64,0.31,88.17,30.46,47.12,Moderate
499.4,68.1,48.4,71.5,7.79,0.99,34.34,26.22,52.67,Moderate
932.7,86.0,51.9,99.5,8.22,0.41,78.77,24.79,53.75,Moderate
673.2,85.5,42.3,112.1,6.42,1.38,36.4,25.05,67.32,Healthy
98.2,234.9,92.6,164.3,6.86,2.23,38.95,34.02,65.66,Healthy
937.1,235.9,119.8,192.5,5.31,1.32,49.21,39.14,70.52,Healthy
950.0,158.5,60.0,123.1,5.94,0.49,92.23,21.83,64.97,Moderate
353.2,179.5,58.4,189.5,5.96,2.03,87.01,25.91,65.06,Healthy
739.1,96.7,25.6,99.8,7.61,1.88,16.3,13.8,46.35,Moderate
956.1,165.3,91.8,225.8,4.93,0.87,27.69,23.57,64.45,Moderate
549.1,97.2,31.3,114.8,8.06,0.48,17.45,9.58,40.15,Moderate
237.4,149.6,107.6,151.7,5.79,1.65,17.89,14.42,57.98,Moderate
502.3,91.9,28.8,107.6,7.25,1.87,82.04,38.67,51.32,Moderate
694.7,153.3,34.9,165.2,5.72,2.08,50.23,18.9,64.02,Moderate
838.7,162.7,53.2,170.9,8.48,0.57,47.21,28.63,56.82,Moderate
697.4,45.2,17.1,50.0,6.35,0.4,38.9,38.23,53.06,Moderate
300.4,92.6,33.1,79.3,5.33,2.53,45.71,28.66,49.7,Moderate
451.5,61.3,18.1,45.3,6.32,1.01,20.49,11.96,50.83,Moderate
458.1,72.0,31.8,52.6,7.11,0.46,15.28,11.71,45.2,Moderate
247.8,101.0,68.8,150.0,5.49,2.33,33.88,35.78,50.56,Moderate
268.2,141.4,46.6,180.3,6.47,0.23,23.16,26.24,63.13,Moderate
823.3,117.4,74.8,165.3,4.97,2.89,58.26,19.67,58.65,Moderate
828.3,123.1,65.4,93.9,7.07,1.61,73.79,10.27,62.04,Moderate
514.6,71.5,39.5,63.9,7.25,1.01,73.0,28.19,58.96,Moderate
980.8,167.8,85.7,145.9,7.12,0.33,45.04,12.03,66.44,Healthy
922.4,49.1,26.2,60.5,5.03,0.54,57.79,28.25,54.0,Moderate
1158.7,70.8,34.7,92.1,7.49,1.03,65.53,23.66,65.43,Healthy
106.7,112.0,71.7,116.5,6.43,1.33,43.23,8.3,61.82,Moderate
612.7,109.4,43.3,128.7,7.37,0.44,77.08,32.68,57.19,Moderate
491.3,133.2,76.7,132.8,5.67,1.95,59.18,35.12,63.05,Moderate
523.4,65.9,25.7,74.7,7.53,0.26,32.2,21.41,49.9,Moderate
842.6,68.0,18.0,61.5,4.7,2.09,47.0,20.61,47.72,Moderate
479.4,105.7,57.2,149.0,7.55,1.69,43.9,35.54,56.18,Moderate
173.1,100.9,71.9,125.6,6.18,0.86,82.05,38.62,58.32,Moderate
275.3,92.6,79.4,110.4,6.01,1.75,87.63,10.9,55.72,Moderate
252.9,133.2,78.4,173.3,7.95,1.64,62.81,20.31,61.81,Moderate
947.0,88.5,38.4,71.5,8.16,0.19,45.66,24.31,52.99,Moderate
82.6,107.9,70.8,157.3,5.04,2.4,92.22,19.78,48.07,Moderate
104.4,174.6,93.0,150.7,7.52,2.27,53.87,16.8,61.66,Moderate
366.3,163.7,45.7,222.1,6.3,0.34,42.53,13.28,65.59,Healthy
766.1,73.0,58.7,116.0,7.14,0.12,75.82,32.65,58.39,Moderate
524.3,140.2,117.3,159.4,7.6,0.72,59.81,14.61,67.04,Healthy
1136.1,43.0,19.3,58.3,5.23,1.04,50.98,31.71,55.06,Moderate
138.1,182.1,81.0,223.1,7.88,1.61,35.36,17.79,59.27,Moderate
817.4,95.3,63.7,103.5,5.45,0.76,73.68,17.63,60.19,Moderate
903.1,76.2,47.2,78.7,6.43,2.99,82.52,31.08,58.7,Moderate
1096.9,91.8,59.1,104.1,4.61,2.47,36.33,39.14,44.28,Moderate
603.3,163.2,116.4,224.0,7.25,0.59,90.09,20.66,68.93,Healthy
376.8,150.1,47.5,198.5,8.2,2.47,44.64,9.06,48.06,Moderate
548.7,148.3,120.7,147.2,7.87,1.72,50.45,9.82,60.31,Moderate
573.1,202.2,94.3,235.0,5.89,2.4,90.28,13.94,64.79,Moderate
666.7,174.6,110.0,191.7,7.42,2.52,62.86,29.32,69.56,Healthy
649.9,79.3,38.7,82.1,5.13,1.91,34.81,27.35,50.68,Moderate
995.1,114.6,64.0,127.2,7.2,2.24,67.61,31.47,64.62,Moderate
419.3,98.1,41.2,102.8,7.98,2.85,47.27,28.86,48.36,Moderate
938.9,51.1,30.1,48.0,5.1,2.13,74.3,10.7,46.34,Moderate
1026.6,99.9,26.8,85.4,7.35,2.29,80.53,35.94,53.39,Moderate
946.6,124.6,68.0,113.6,5.54,0.27,87.61,25.87,60.6,Moderate
403.7,59.6,15.5,43.1,4.73,1.61,28.15,33.27,38.48,Poor
143.0,61.3,43.9,65.1,7.47,2.67,30.69,38.34,40.55,Moderate
426.7,108.4,58.6,171.4,5.73,2.39,86.66,13.33,54.33,Moderate
934.7,63.2,29.7,67.9,6.73,1.91,57.77,35.45,62.43,Moderate
1012.1,52.3,34.2,69.1,4.72,2.64,41.19,19.92,45.84,Moderate
308.6,109.5,58.3,115.0,7.75,1.78,83.26,28.44,53.71,Moderate
1164.0,120.7,49.0,124.5,5.3,1.3,23.88,39.5,53.51,Moderate
869.7,146.0,55.2,130.0,7.35,1.62,69.79,23.52,68.59,Healthy
500.8,118.8,49.8,132.4,6.62,1.37,42.73,23.57,70.31,Healthy
132.5,59.9,39.6,99.4,8.2,1.63,59.65,19.53,50.68,Moderate
516.1,159.8,94.4,179.5,5.66,1.44,89.91,17.21,64.23,Moderate
1034.4,89.3,60.7,85.2,6.08,0.57,75.58,28.95,65.57,Healthy
903.3,223.1,74.0,278.7,4.96,2.27,46.32,21.41,67.8,Healthy
487.0,132.6,47.5,168.6,5.56,1.91,47.72,37.4,57.45,Moderate
273.2,182.3,49.4,193.4,6.71,2.99,86.7,17.16,60.91,Moderate
171.1,129.8,108.3,154.1,8.17,2.04,59.07,35.65,55.7,Moderate
345.0,164.9,74.7,139.1,7.95,2.21,60.45,15.74,58.47,Moderate
237.7,170.3,60.8,180.0,7.4,0.28,64.77,30.23,63.49,Moderate
71.1,206.2,92.0,239.4,4.83,0.46,58.36,25.22,65.23,Healthy
311.8,95.9,60.1,131.1,7.06,2.48,61.51,14.12,59.7,Moderate
407.8,98.7,64.7,154.6,7.96,2.34,53.55,31.06,54.38,Moderate
844.5,227.7,85.7,223.5,7.93,1.48,27.93,30.3,64.54,Moderate
136.9,165.2,115.2,238.8,6.15,0.17,21.98,29.45,65.24,Healthy
1097.6,160.8,98.2,225.3,7.96,1.17,64.96,14.71,70.12,Healthy
101.9,141.4,105.2,177.0,5.63,1.34,91.59,31.92,60.55,Moderate
530.7,98.2,56.2,122.4,5.86,0.68,30.52,32.04,57.19,Moderate
1133.8,135.4,67.6,190.3,5.74,0.23,45.44,36.63,64.41,Moderate
1085.6,102.8,44.1,113.6,7.65,0.18,90.59,34.33,52.08,Moderate
617.4,220.8,118.4,183.5,5.29,0.23,91.83,12.96,60.69,Moderate
128.7,122.8,94.3,213.0,7.58,2.87,37.66,28.7,56.15,Moderate
767.9,69.9,29.1,116.6,6.49,2.38,54.35,12.36,62.33,Moderate
177.8,127.7,67.3,144.5,6.18,0.52,36.06,30.01,62.12,Moderate
908.3,139.9,97.8,204.0,7.62,2.17,43.21,18.65,65.5,Healthy
857.4,149.4,111.6,203.1,6.37,1.66,33.99,39.88,70.01,Healthy
235.7,109.0,48.9,177.1,7.1,1.61,90.07,20.54,59.84,Moderate
969.6,188.2,111.6,183.5,7.24,1.58,37.34,31.4,71.6,Healthy
629.2,59.1,29.5,44.5,5.45,0.3,45.2,33.73,49.26,Moderate
729.5,146.1,37.4,135.7,4.66,2.65,80.48,12.73,46.0,Moderate
815.1,166.6,57.7,181.4,6.35,2.17,77.92,25.69,72.43,Healthy
1111.2,177.6,74.0,175.9,7.3,0.22,77.86,19.41,68.72,Healthy
232.3,99.8,61.0,96.6,6.76,0.15,21.78,31.46,54.16,Moderate
691.2,58.1,27.9,64.8,5.25,0.75,81.18,11.09,47.17,Moderate
592.1,127.3,88.9,195.4,7.1,1.11,24.02,25.18,67.42,Healthy
830.6,118.3,58.5,147.6,8.28,1.77,49.56,28.24,57.22,Moderate
1003.2,207.8,94.4,185.5,8.4,0.6,87.22,25.21,62.29,Moderate
1024.0,159.5,82.3,162.0,5.85,1.17,86.39,18.35,70.06,Healthy
895.0,159.4,103.0,196.8,7.64,2.86,33.12,23.26,63.24,Moderate
534.2,64.7,39.6,91.5,6.85,2.13,34.75,10.21,52.73,Moderate
872.5,84.0,28.2,70.8,5.87,2.03,50.93,10.46,56.25,Moderate
1185.3,181.6,63.1,199.6,4.85,0.18,74.89,9.25,57.59,Moderate
938.1,107.2,37.0,174.6,5.99,2.91,30.41,23.42,60.6,Moderate
858.6,136.2,58.0,162.9,5.77,0.78,26.51,36.1,59.18,Moderate
458.4,140.9,57.1,135.4,6.61,0.94,42.0,11.77,65.49,Healthy
793.8,161.5,52.0,173.7,7.47,0.41,63.24,16.65,65.72,Healthy
729.1,141.1,64.5,149.4,7.31,0.94,47.57,18.75,66.82,Healthy
596.9,101.5,43.1,167.0,8.26,0.41,39.25,37.25,46.99,Moderate
983.1,143.6,56.6,125.8,6.92,0.84,37.41,11.93,64.59,Moderate
755.6,122.6,82.0,229.0,8.02,0.79,64.12,15.42,63.66,Moderate
1144.7,94.7,54.1,129.6,5.26,1.76,44.02,16.31,59.2,Moderate
65.4,178.6,53.1,191.6,5.8,1.31,74.13,30.1,65.35,Healthy
671.5,141.1,75.5,164.1,5.71,2.58,53.37,39.6,59.84,Moderate
120.0,179.1,78.7,241.5,5.76,2.02,77.92,13.32,62.93,Moderate
74.1,168.0,95.2,176.6,4.92,1.51,48.61,21.39,61.25,Moderate
563.8,160.1,89.0,223.2,8.02,2.1,87.05,32.96,56.65,Moderate
241.5,98.5,34.2,135.4,4.5,2.39,82.8,25.43,44.27,Moderate
880.8,60.7,47.8,99.2,7.65,1.85,57.72,37.51,55.44,Moderate
63.3,104.7,33.3,89.8,6.25,1.69,32.51,30.99,56.17,Moderate
817.7,160.0,97.2,151.9,4.6,2.53,73.0,31.15,55.72,Moderate
920.1,114.7,36.2,129.0,5.06,2.46,73.3,23.24,56.67,Moderate
369.7,123.8,50.0,101.8,5.27,0.39,64.53,25.95,58.65,Moderate
916.3,107.6,96.8,118.5,6.43,2.1,88.43,19.76,68.51,Healthy
625.8,141.4,67.8,105.0,5.25,1.38,29.63,33.37,55.07,Moderate
964.3,205.1,122.9,249.8,8.36,2.93,94.36,33.67,56.15,Moderate
118.0,106.3,46.4,181.2,4.82,2.65,63.17,24.59,53.07,Moderate
440.3,143.5,42.9,150.7,7.47,1.99,57.08,19.6,62.66,Moderate
663.3,97.9,33.9,104.7,8.44,1.96,18.04,9.7,37.48,Poor
